customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C008538,2024-05-18,18,F,single,2,1566.92,permanent,57,15833.31,24,22.94,962.4,1.169,5,1,0,web,north,1
C008687,2022-04-02,54,M,single,0,1501.76,contract,16,23526.23,36,15.25,952.47,1.5,2,7,1,branch,capital,1
C004926,2022-04-09,26,F,single,2,2150.66,permanent,336,50004.83,36,15.92,2052.44,1.5,3,6,0,branch,south,1
C013421,2022-06-17,31,F,divorced,2,2989.69,permanent,25,15390.45,24,20.46,903.68,0.595,4,3,0,partner,capital,0
C008896,2023-06-20,43,M,single,4,2557.05,permanent,257,41382.75,48,17.28,1458.07,1.5,1,8,0,branch,capital,0
C003826,2024-09-16,32,M,single,0,3484.48,permanent,64,28969.63,36,19.08,1265.34,1.396,4,1,0,branch,capital,1
C014332,2023-04-03,45,M,single,2,966.64,permanent,9,24369.71,36,15.0,981.47,1.5,1,1,1,branch,south,1
C004119,2022-08-16,46,F,married,2,4523.99,self_employed,137,44678.35,36,29.9,2354.48,1.5,10,3,0,web,capital,1
C011890,2022-02-10,41,F,married,4,3534.31,permanent,16,24735.48,12,17.95,2431.34,1.5,3,2,0,branch,capital,1
C013826,2023-12-31,23,M,single,5,3554.21,permanent,44,33292.69,60,21.4,1148.52,0.857,0,7,1,call_center,north,0
C003436,2023-10-26,75,M,single,4,4607.19,permanent,4,21636.36,48,16.19,742.63,0.381,7,0,0,partner,west,0
C004723,2024-10-31,51,M,married,3,1733.94,self_employed,97,21225.38,24,15.04,1150.44,1.5,10,3,0,partner,north,1
C006137,2022-06-06,72,F,divorced,4,1963.57,self_employed,315,40076.97,48,20.22,1510.37,1.5,5,1,1,branch,north,1
C011361,2024-07-08,55,F,single,4,1834.96,contract,48,21390.18,48,21.01,820.17,1.5,4,2,0,web,capital,1
C011062,2023-01-11,18,F,single,0,1267.39,permanent,353,20597.44,48,28.93,925.71,1.5,3,1,0,call_center,capital,0
C007233,2023-04-28,42,M,single,1,3486.67,contract,22,5377.46,12,13.14,507.01,0.441,8,2,0,branch,north,0
C008666,2022-03-16,51,F,married,3,5420.85,permanent,0,35618.72,12,15.02,3413.92,1.5,6,6,0,branch,capital,0
C001302,2023-03-16,47,F,single,2,3071.7,permanent,270,41178.11,36,12.04,1556.9,1.5,10,8,1,call_center,east,0
C010567,2022-07-16,47,F,married,5,3201.02,self_employed,308,33178.91,60,10.01,829.86,0.803,6,7,0,branch,capital,0
C014387,2022-03-14,35,F,married,5,5067.44,contract,40,23100.43,48,14.38,758.15,0.568,3,1,0,web,capital,1
C004471,2023-03-17,54,F,married,0,2797.2,permanent,66,10998.56,24,18.93,631.82,0.83,1,4,1,web,west,1
C004942,2023-05-04,59,F,married,5,3666.35,contract,34,16798.15,24,16.11,925.4,0.541,5,5,1,branch,north,0
C011232,2022-09-06,66,M,married,4,3274.68,permanent,115,38644.68,36,23.33,1824.69,1.5,3,7,0,partner,capital,1
C000659,2022-03-21,51,F,single,5,3029.74,self_employed,57,36377.38,48,8.92,1028.14,1.274,0,1,0,call_center,capital,0
C007448,2023-04-18,45,F,single,0,3711.25,permanent,116,25357.13,12,18.49,2503.75,1.5,8,6,0,partner,north,1
C014546,2022-01-24,44,M,single,3,1752.02,permanent,84,29677.95,12,18.58,2932.73,1.5,10,6,0,web,east,1
C000954,2023-04-14,66,M,married,3,3539.03,self_employed,215,28795.67,36,18.45,1242.53,0.967,2,6,1,branch,capital,0
C003351,2022-06-24,73,M,single,2,2365.63,contract,5,15764.46,48,9.3,450.59,0.568,5,7,1,partner,north,0
C013360,2023-05-16,22,M,divorced,4,4651.69,self_employed,336,14893.35,36,20.49,668.0,0.585,9,2,1,web,north,1
C007333,2023-01-07,66,F,single,3,1336.47,self_employed,241,58441.29,36,16.44,2424.19,1.5,1,4,1,web,west,1
C008378,2022-03-18,52,F,married,1,3850.3,permanent,325,21757.82,36,21.48,993.8,0.738,7,7,1,partner,capital,1
C006329,2022-03-27,42,M,married,5,6920.17,permanent,182,37994.11,36,12.4,1447.86,0.469,0,7,1,partner,capital,1
C007944,2022-06-08,37,M,married,2,11305.34,permanent,237,31722.71,48,17.35,1119.52,0.345,0,8,0,branch,west,0
C014318,2022-07-31,38,M,divorced,1,2313.82,self_employed,118,6971.59,24,13.72,370.2,0.259,7,4,1,call_center,capital,0
C014947,2024-06-12,65,M,married,0,2947.98,self_employed,189,33279.89,12,23.71,3430.8,1.5,8,3,1,web,capital,1
C001900,2023-01-07,63,F,married,5,3666.6,self_employed,141,23454.6,12,11.99,2188.83,1.5,3,7,1,web,capital,1
C007454,2024-11-19,35,F,married,0,1101.72,permanent,349,41993.25,36,17.67,1784.97,1.5,3,1,0,branch,south,1
C012719,2024-07-03,29,M,single,5,3998.82,contract,8,24593.16,60,25.2,926.3,0.602,7,6,1,partner,east,1
C000991,2023-01-11,24,F,divorced,0,3989.05,permanent,219,35551.28,36,11.15,1317.81,0.879,7,8,0,branch,south,1
C014794,2023-03-03,21,F,married,5,6115.43,permanent,12,26032.94,60,18.26,830.1,0.415,9,0,1,partner,capital,0
C011187,2023-09-22,38,M,married,3,3265.36,self_employed,328,38479.88,48,30.54,1780.89,1.32,1,8,0,web,south,1
C008768,2023-06-01,73,F,divorced,4,3591.08,permanent,143,32513.39,60,18.1,1032.24,1.108,6,1,0,branch,north,1
C008748,2022-07-01,18,F,single,4,2368.21,permanent,22,23370.73,36,12.14,885.68,1.182,10,3,1,web,south,0
C005462,2022-01-03,48,M,divorced,2,4955.49,permanent,250,16132.77,36,22.05,744.52,0.613,6,8,1,branch,capital,0
C005188,2022-05-17,54,F,single,0,1783.19,self_employed,318,44138.88,12,14.2,4200.56,1.5,2,3,0,branch,east,0
C007342,2023-01-30,22,F,married,4,1879.83,self_employed,162,26384.89,12,19.08,2618.24,1.5,0,3,0,branch,east,0
C008923,2023-12-17,41,F,married,0,3192.27,permanent,45,31380.22,36,23.54,1487.2,1.287,4,3,0,branch,north,0
C013209,2024-06-21,47,F,single,0,6242.35,permanent,317,36189.69,24,21.09,2144.05,0.932,6,1,0,web,capital,1
C013619,2024-07-24,72,F,single,2,3592.66,permanent,138,24222.88,24,17.28,1358.05,1.146,0,1,0,branch,capital,1
C004888,2023-08-14,51,F,married,1,2258.88,self_employed,95,33125.3,36,24.82,1605.28,1.5,6,5,0,branch,capital,1
C009082,2022-02-23,22,M,single,3,3349.32,permanent,274,41110.59,36,28.65,2123.48,1.5,8,2,0,web,north,0
C004443,2024-01-18,67,M,single,1,2402.99,permanent,357,39289.49,24,15.12,2132.02,1.5,4,6,0,branch,east,1
C014248,2024-08-08,61,M,single,2,4635.57,permanent,266,28751.72,60,19.61,949.07,0.667,10,2,1,web,north,1
C009161,2024-01-15,46,M,single,3,7942.54,permanent,352,27918.63,60,16.0,837.52,0.287,6,4,0,branch,north,0
C001031,2023-06-18,52,M,married,3,2584.02,self_employed,104,26815.9,36,16.2,1106.86,1.393,10,2,0,branch,east,0
C006134,2023-03-25,28,M,married,4,3891.28,permanent,352,41427.3,36,13.36,1612.14,1.231,4,2,0,branch,capital,1
C002617,2024-12-22,33,F,single,1,4354.63,permanent,35,31762.97,60,28.05,1271.71,0.952,5,6,0,branch,south,1
C001631,2023-09-20,47,M,divorced,4,7350.42,permanent,352,33350.25,36,17.5,1412.72,0.572,8,2,0,branch,east,1
C009184,2023-06-28,31,F,single,0,5092.53,contract,53,28714.7,60,25.62,1091.63,0.777,0,2,0,branch,capital,0
C006464,2022-05-03,20,M,married,1,4184.14,self_employed,174,47927.05,36,19.48,2109.43,1.343,6,2,0,branch,west,1
C005055,2022-02-24,28,F,single,1,4515.55,unemployed,2,34898.18,48,21.16,1342.35,0.81,5,8,0,partner,west,1
C003498,2023-06-06,54,F,single,5,2743.58,self_employed,181,19016.74,24,16.8,1058.64,1.169,2,5,1,web,capital,1
C013809,2022-03-20,30,M,single,3,3261.84,contract,15,27443.4,36,14.09,1084.51,0.876,1,0,0,branch,capital,0
C002635,2022-04-02,49,F,divorced,3,6058.78,permanent,55,28912.39,36,26.5,1441.71,0.8,9,2,0,call_center,north,1
C012400,2024-12-19,21,F,single,0,1901.52,self_employed,40,12372.8,36,9.83,445.06,0.495,7,7,0,partner,south,0
C008010,2023-08-13,69,F,married,3,4079.3,contract,2,37196.95,36,20.03,1653.98,1.222,0,4,0,branch,capital,1
C000047,2023-05-04,72,M,single,1,4278.33,self_employed,243,38784.88,24,21.36,2306.46,1.464,7,6,0,partner,capital,0
C014003,2022-04-08,48,M,single,5,5293.38,permanent,126,27335.65,36,16.6,1137.46,0.676,0,2,0,call_center,capital,0
C007502,2022-04-03,44,M,single,3,4200.19,permanent,6,22257.75,48,18.32,803.45,0.39,9,1,1,partner,north,0
C004702,2022-03-03,32,M,married,2,4137.53,self_employed,208,35201.93,48,24.3,1446.11,1.059,9,2,1,partner,capital,1
C008958,2024-06-26,32,M,divorced,0,3072.03,self_employed,292,27455.71,36,17.48,1162.64,1.18,3,7,1,partner,capital,0
C010712,2024-10-13,54,M,married,4,1458.55,permanent,266,39069.33,48,11.44,1186.28,1.5,1,4,0,branch,south,1
C013539,2022-10-21,29,F,married,4,1675.38,permanent,7,21568.22,36,16.15,889.44,1.242,7,2,0,branch,capital,1
C014848,2023-06-28,31,F,married,2,3187.36,permanent,27,36456.21,24,11.59,1871.1,1.5,9,8,0,call_center,south,1
C004390,2023-10-17,49,M,married,3,2864.94,self_employed,331,22030.48,24,20.41,1292.63,1.32,10,7,0,branch,south,1
C000366,2023-07-23,44,F,married,3,2835.79,permanent,79,36882.38,36,12.34,1403.82,1.5,4,8,0,branch,south,0
C007915,2022-05-26,51,M,married,3,3364.82,permanent,185,30900.14,36,26.91,1551.3,1.5,6,6,0,web,east,1
C007546,2024-01-16,73,M,widowed,0,4494.51,self_employed,69,34020.81,24,17.04,1900.6,1.337,2,4,0,partner,south,1
C010369,2023-01-09,24,M,single,0,7588.7,permanent,175,42723.67,60,13.85,1205.11,0.492,6,6,0,partner,capital,1
C002096,2024-05-02,49,M,married,5,6899.75,self_employed,147,17971.1,24,18.38,1023.98,0.392,1,8,0,partner,north,1
C006763,2022-06-01,31,M,divorced,5,2144.64,contract,3,11798.54,24,16.64,655.24,1.132,6,6,0,web,north,1
C007192,2024-12-28,65,M,single,2,3071.75,permanent,140,24009.41,24,23.93,1479.13,1.466,8,4,1,web,west,1
C005396,2022-02-05,57,F,married,2,4123.14,permanent,358,29418.31,24,12.03,1520.61,1.075,5,5,0,branch,capital,0
C005104,2023-07-01,19,M,single,2,1612.77,self_employed,161,28169.06,36,11.71,1057.33,1.5,7,7,1,partner,north,1
C006486,2024-10-03,19,M,married,3,2472.32,contract,48,19475.38,12,16.45,1889.9,1.5,7,0,1,branch,capital,1
C003533,2022-03-09,30,M,married,3,1186.29,self_employed,238,34388.02,60,12.22,923.34,1.5,0,4,0,branch,east,0
C005138,2023-12-19,30,M,single,0,4119.57,unemployed,0,20643.41,24,16.4,1142.26,0.817,7,3,0,partner,east,0
C000652,2023-12-16,29,M,divorced,4,5719.2,contract,35,37932.31,12,9.32,3455.5,1.5,5,4,0,web,capital,0
C001888,2023-03-29,41,F,married,0,1774.22,permanent,134,24357.39,48,15.95,831.15,1.5,1,4,1,branch,east,1
C008478,2023-08-12,38,M,single,5,1146.03,contract,0,27343.56,36,19.27,1198.61,1.5,5,2,0,branch,east,1
C002540,2023-06-25,22,F,single,2,1729.3,self_employed,223,53083.21,36,9.49,1894.19,1.5,2,6,1,branch,capital,0
C004478,2023-02-08,54,M,married,3,3107.07,permanent,30,28586.14,24,13.01,1501.09,1.48,8,0,0,branch,capital,0
C011946,2023-08-10,20,M,married,1,1725.68,permanent,211,29197.49,60,14.71,844.62,1.251,2,2,1,partner,west,1
C010252,2022-02-15,51,F,married,2,2662.82,self_employed,312,28795.78,36,13.41,1121.64,1.36,7,0,0,web,south,1
C006682,2023-01-08,62,M,married,3,5873.62,self_employed,243,22447.99,60,16.35,679.9,0.224,0,3,0,partner,west,0
C009341,2024-01-21,28,M,married,0,2999.44,permanent,315,45259.92,24,15.5,2470.49,1.5,8,1,0,branch,south,0
C000301,2023-02-03,58,F,single,0,3701.01,permanent,110,44538.78,60,21.85,1553.35,1.225,0,1,1,call_center,south,0
C005638,2023-04-21,74,M,single,4,2942.47,permanent,100,27534.46,36,19.07,1202.5,1.326,4,0,0,partner,east,1
C014540,2023-01-27,36,M,divorced,4,9654.68,self_employed,117,39177.94,36,32.25,2141.14,0.691,9,1,1,call_center,capital,1
C009040,2022-09-26,30,M,single,2,5611.28,contract,4,41027.68,36,18.67,1777.88,0.899,7,1,0,branch,east,1
C006546,2023-12-04,42,M,widowed,1,4078.11,self_employed,332,52061.91,36,8.01,1793.53,1.169,4,1,0,branch,north,1
C013758,2024-01-13,70,F,widowed,5,4522.78,unemployed,1,57034.92,48,22.54,2259.58,1.405,0,2,0,branch,capital,1
C007856,2024-06-26,27,F,married,2,4443.51,permanent,297,41737.93,36,24.35,2006.23,1.471,6,8,0,branch,south,0
C010893,2022-09-24,43,F,single,3,2495.0,permanent,291,34304.15,24,21.05,2030.99,1.5,3,1,0,branch,capital,1
C013112,2023-02-22,21,F,married,5,7990.62,permanent,262,31561.59,12,21.77,3202.73,1.164,9,4,0,partner,north,0
C005848,2024-01-09,33,M,single,0,5584.94,permanent,242,37184.23,36,22.25,1722.5,0.968,8,1,1,partner,east,0
C012509,2022-11-20,48,M,married,4,4159.12,permanent,355,10475.03,24,11.52,537.0,0.328,2,4,0,web,capital,0
C013162,2024-06-17,46,M,divorced,1,4312.79,self_employed,198,37364.83,12,19.92,3734.01,1.5,10,2,1,branch,capital,1
C013793,2024-06-30,52,M,widowed,4,4766.58,contract,9,25614.06,24,14.59,1378.6,0.872,10,7,1,branch,west,0
C007757,2022-06-07,25,M,divorced,0,4684.52,permanent,75,38193.89,36,13.46,1489.46,0.774,8,2,0,partner,capital,1
C001430,2024-05-12,31,F,single,1,3159.76,permanent,86,21867.66,60,13.62,612.71,0.43,4,2,0,web,east,0
C010582,2022-12-30,55,F,single,2,1993.73,self_employed,331,39604.85,12,8.0,3564.44,1.5,2,0,1,partner,west,1
C000556,2023-07-07,68,F,married,1,2190.33,contract,5,63058.18,12,19.39,6273.87,1.5,10,1,0,web,north,1
C011105,2022-12-29,29,F,married,1,4214.37,permanent,213,35993.01,36,12.39,1371.43,0.878,3,4,0,branch,capital,0
C013640,2024-11-27,48,F,single,1,934.14,permanent,311,63636.73,36,17.39,2689.69,1.5,7,8,0,branch,south,1
C014037,2023-07-28,54,F,married,4,4428.78,contract,52,44404.32,36,17.22,1870.6,1.227,1,5,0,web,capital,1
C002925,2023-04-09,33,F,single,5,2958.64,permanent,29,20778.62,24,15.08,1126.98,1.324,9,1,0,web,south,1
C011090,2023-08-26,73,M,married,3,3902.14,self_employed,192,13357.31,36,25.0,649.31,0.499,3,5,0,partner,west,1
C000150,2022-03-05,18,F,single,2,7490.04,permanent,80,41937.88,12,8.86,3804.39,1.487,0,8,1,partner,north,1
C001480,2023-04-02,39,M,divorced,1,9864.22,permanent,38,25543.66,36,13.5,996.94,0.318,8,5,0,branch,capital,0
C013395,2023-06-10,31,M,divorced,4,3470.29,permanent,79,17078.04,36,13.46,665.88,0.656,3,6,0,branch,south,1
C012709,2024-05-05,48,M,married,5,2756.35,permanent,267,53472.4,60,18.41,1711.43,1.5,1,2,0,partner,north,1
C006807,2023-06-30,39,F,married,4,10594.47,contract,38,35520.12,36,22.95,1665.89,0.529,2,0,0,partner,north,0
C008518,2024-11-13,35,F,single,4,7001.15,permanent,58,34872.46,48,17.65,1239.56,0.591,7,4,0,partner,west,0
C000414,2022-05-25,28,F,divorced,2,5962.66,permanent,174,16209.61,60,19.17,529.07,0.19,6,4,0,web,south,1
C008051,2022-10-06,19,F,single,0,5882.65,permanent,2,42882.92,60,19.68,1417.86,0.579,6,2,0,branch,west,0
C006808,2024-09-20,45,M,single,2,3806.54,self_employed,234,23563.54,36,27.9,1202.35,0.958,1,1,1,web,capital,1
C000848,2022-02-26,51,M,widowed,1,5333.7,permanent,233,31245.31,24,19.96,1821.63,0.979,7,8,0,call_center,capital,1
C005412,2023-05-28,50,M,married,1,2809.68,permanent,138,35668.29,48,17.0,1248.28,1.154,3,4,0,partner,capital,1
C014934,2022-08-22,62,F,single,1,4728.12,permanent,106,25145.69,12,17.48,2461.72,1.5,0,6,0,branch,north,1
C010365,2023-10-07,74,F,married,4,1934.54,contract,6,29009.81,36,22.79,1356.69,1.5,1,2,0,branch,north,1
C011734,2024-06-23,41,M,married,2,2364.23,permanent,77,49362.88,12,17.92,4850.7,1.5,10,8,0,branch,capital,1
C004141,2024-03-06,56,F,married,1,2210.21,contract,4,29421.42,60,22.11,1032.36,1.15,1,7,0,partner,west,1
C014882,2024-08-21,50,M,married,4,3859.89,permanent,135,12610.24,12,12.18,1178.82,1.18,2,4,0,branch,capital,1
C003919,2022-03-08,40,M,married,3,5925.62,permanent,258,49318.93,60,21.74,1715.41,1.133,9,6,0,branch,south,1
C002022,2023-12-24,34,M,single,5,5343.61,permanent,293,11380.7,36,16.0,467.9,0.241,3,5,0,partner,south,0
C006419,2024-12-10,44,M,married,4,6613.39,contract,39,22474.75,24,23.93,1384.67,0.682,4,1,0,branch,west,1
C014457,2024-07-23,63,M,single,0,5197.82,self_employed,250,36474.73,36,18.92,1588.17,0.93,0,4,1,branch,capital,1
C004342,2023-04-03,34,F,single,2,2212.0,permanent,76,57553.01,36,23.94,2746.78,1.5,0,1,0,partner,south,1
C006907,2022-02-02,48,F,married,2,2381.64,self_employed,141,46319.38,36,19.43,2036.72,1.5,0,2,1,web,north,1
C008773,2023-07-04,61,F,divorced,2,7997.19,unemployed,0,58423.98,36,15.9,2397.0,0.837,4,0,0,web,west,1
C000386,2022-05-15,41,M,married,1,4579.3,permanent,275,44368.37,24,21.53,2644.88,1.5,6,7,0,partner,east,1
C004239,2024-04-11,71,F,widowed,4,2192.14,permanent,146,20897.45,12,15.03,2003.15,1.5,0,1,0,call_center,west,1
C004020,2024-01-23,22,M,single,3,2793.62,contract,43,40000.66,48,26.6,1720.04,1.5,9,1,1,branch,capital,1
C008143,2023-03-18,29,F,widowed,4,1932.3,self_employed,134,27990.96,60,8.01,653.37,1.225,9,1,1,web,east,1
C011252,2023-10-28,29,M,single,2,5370.84,contract,27,32440.78,24,20.66,1910.27,1.05,2,6,1,web,east,1
C006868,2022-09-29,47,F,single,4,4087.29,unemployed,4,29234.32,60,18.85,946.53,0.726,4,1,1,partner,east,1
C010456,2022-01-05,56,F,single,0,1757.59,contract,14,25057.72,48,17.27,882.71,1.051,4,2,1,branch,east,1
C007414,2022-12-29,47,F,single,4,2641.48,permanent,12,5000.0,24,17.24,280.15,0.289,4,1,1,partner,capital,0
C006789,2022-09-28,29,F,single,5,5302.92,permanent,254,21038.27,60,13.79,592.46,0.37,6,5,1,partner,capital,0
C011768,2024-11-16,19,M,married,0,3101.71,self_employed,115,42048.1,48,18.81,1535.1,1.353,9,1,1,web,capital,1
C009202,2023-11-14,26,M,married,4,5844.18,permanent,291,23476.26,36,20.91,1061.18,0.568,5,7,0,partner,capital,0
C007179,2023-03-02,43,M,married,1,3258.92,contract,53,47304.04,36,15.78,1935.87,1.5,6,5,0,web,west,1
C006209,2022-11-15,66,F,single,5,2390.1,contract,45,34624.58,48,12.28,1075.6,1.5,6,1,0,branch,north,1
C014435,2024-09-09,74,M,divorced,2,2018.12,permanent,200,33360.51,12,17.98,3279.86,1.5,3,0,0,web,capital,0
C006331,2022-03-12,73,F,widowed,2,3281.55,permanent,263,15798.88,48,14.18,515.77,0.232,10,4,0,web,west,0
C008446,2023-01-02,52,M,single,0,1231.4,contract,55,35673.61,12,18.73,3529.58,1.5,3,3,0,branch,capital,0
C010236,2024-04-19,45,M,married,1,3939.78,permanent,198,32986.95,48,23.44,1331.49,1.073,7,2,0,partner,south,0
C010206,2022-01-25,71,M,married,1,5887.38,permanent,36,46359.73,24,23.19,2827.66,1.32,8,1,1,call_center,capital,1
C006490,2022-05-06,62,M,married,0,3294.63,self_employed,240,52897.0,48,12.47,1651.76,1.388,0,5,1,branch,north,0
C009590,2022-12-12,56,F,single,0,1759.57,self_employed,196,28627.15,36,11.43,1067.93,1.5,3,5,0,branch,capital,1
C002640,2024-07-22,69,M,married,2,4499.67,permanent,334,45330.45,48,16.79,1578.58,1.036,10,1,1,partner,east,0
C009698,2022-05-30,71,F,married,4,3533.73,permanent,244,28496.41,60,15.68,847.29,0.653,8,4,0,branch,south,1
C000293,2024-11-10,45,M,single,1,2652.12,self_employed,287,44595.05,36,18.8,1937.51,1.5,9,0,1,partner,capital,1
C005706,2024-06-11,50,M,single,3,1227.13,self_employed,165,36952.28,24,12.97,1939.18,1.5,4,3,1,branch,south,1
C008122,2024-11-24,67,M,single,3,2631.32,self_employed,145,24684.65,36,8.0,850.25,0.793,6,0,0,branch,east,0
C011256,2024-04-21,55,F,married,4,6142.6,permanent,85,29270.84,48,16.25,1006.09,0.419,6,1,0,web,north,1
C002979,2022-11-06,24,M,single,1,6960.57,permanent,136,42924.35,60,17.17,1329.55,0.573,5,2,0,branch,south,1
C001890,2023-05-08,68,M,single,3,4065.15,permanent,176,16801.88,36,18.63,727.57,0.455,6,2,1,branch,capital,0
C013427,2022-03-29,71,F,single,1,7135.17,permanent,10,47074.01,24,12.15,2438.09,0.948,2,8,0,partner,west,0
C000221,2022-05-20,42,F,single,0,2466.44,self_employed,292,25964.79,36,17.75,1105.29,1.131,9,5,0,branch,west,1
C012196,2023-08-12,65,M,married,4,8017.88,self_employed,336,46822.68,60,21.22,1608.35,0.631,6,0,0,web,north,1
C011674,2024-08-15,24,F,single,2,2282.11,permanent,294,20410.81,12,28.65,2188.21,1.5,10,5,1,partner,capital,1
C008947,2022-03-25,20,M,married,1,2788.77,contract,29,49847.87,36,16.77,2081.48,1.5,0,8,0,branch,north,1
C002124,2023-10-31,32,M,married,4,6823.82,self_employed,227,23977.27,48,20.14,901.99,0.436,9,3,0,branch,south,0
C001274,2024-01-10,50,F,single,5,2893.72,permanent,140,33516.98,60,13.27,929.22,1.231,3,0,1,branch,capital,1
C001950,2022-12-19,34,F,widowed,2,3418.95,permanent,200,34800.16,36,19.52,1532.68,1.291,8,4,0,web,south,1
C011403,2022-02-18,26,F,married,5,1548.3,permanent,62,28069.08,24,20.5,1649.11,1.5,9,4,0,branch,capital,1
C009964,2022-09-03,55,F,single,3,3677.35,contract,5,53041.51,60,21.42,1830.83,1.5,5,7,1,web,east,1
C004572,2022-04-13,55,M,widowed,3,1992.37,permanent,213,31793.48,36,15.68,1298.54,1.5,4,3,0,branch,south,1
C001417,2023-11-27,66,F,single,3,11093.89,contract,20,25549.94,60,20.4,860.1,0.187,7,7,0,web,capital,0
C006889,2022-04-22,42,F,married,4,3921.42,self_employed,251,39849.84,36,22.54,1855.51,1.28,3,3,0,branch,capital,0
C005134,2022-02-15,40,M,widowed,2,4158.35,contract,38,12391.93,36,20.29,553.72,0.401,10,4,1,partner,west,1
C013720,2022-05-04,44,F,married,3,1460.17,unemployed,0,30342.19,36,20.75,1367.4,1.5,3,7,0,branch,capital,1
C007841,2023-06-20,75,M,divorced,0,4092.27,permanent,21,28452.48,60,19.88,945.57,0.706,7,1,0,branch,south,1
C013444,2023-02-20,36,M,married,4,3021.19,permanent,173,45826.46,36,21.98,2112.34,1.5,9,5,0,web,capital,1
C011289,2022-10-21,67,F,single,2,5333.03,permanent,220,47825.17,36,24.81,2317.38,1.285,5,1,0,branch,east,1
C009825,2022-02-13,60,F,single,5,1550.39,self_employed,350,34593.53,36,23.52,1639.02,1.5,8,6,1,web,capital,1
C004468,2024-11-06,28,F,single,5,2872.86,self_employed,29,5000.0,48,12.22,155.07,0.153,3,0,1,branch,south,0
C014919,2023-01-24,57,M,married,5,9073.48,permanent,226,44258.06,24,15.07,2400.04,0.759,10,6,0,partner,east,0
C014807,2024-03-28,69,F,married,3,2214.24,self_employed,224,49106.07,36,21.28,2234.84,1.5,1,1,0,branch,west,1
C010866,2023-12-22,45,F,single,1,3165.92,permanent,75,25752.65,36,19.57,1135.26,1.365,2,1,0,branch,capital,0
C012238,2024-08-03,18,M,married,1,1955.79,permanent,134,26579.42,24,20.17,1554.27,1.5,4,8,1,branch,capital,1
C005058,2024-06-26,68,M,single,3,6812.35,contract,6,31860.01,60,20.42,1073.05,0.408,5,6,0,branch,north,0
C006769,2023-07-21,39,M,married,1,10030.47,self_employed,100,18664.84,24,8.32,907.11,0.234,0,2,0,branch,capital,0
C012909,2022-10-18,66,F,married,4,7865.45,permanent,219,15610.6,24,22.41,941.92,0.292,1,8,1,branch,capital,0
C005922,2024-05-23,74,F,single,1,3261.2,self_employed,87,30919.77,24,8.0,1494.46,1.103,8,8,0,partner,capital,1
C011002,2022-07-07,40,F,single,0,2276.03,permanent,26,36263.85,36,9.23,1286.2,1.5,2,1,1,web,south,0
